"GEOID","SUMLEV","GEOCOMP","CHARITER","STATE","COUNTY","COUNTYCC","TRACT","BLKGRP","P0010001"
"1500000US090010613002","'150'","'00'","'000'","'09'","'001'","H4","'061300'","'2'",1757
"1500000US090010614001","'150'","'00'","'000'","'09'","'001'","H4","'061400'","'1'",1244
"1500000US090010614002","'150'","'00'","'000'","'09'","'001'","H4","'061400'","'2'",1492
"1500000US090010615001","'150'","'00'","'000'","'09'","'001'","H4","'061500'","'1'",825
"1500000US090010615002","'150'","'00'","'000'","'09'","'001'","H4","'061500'","'2'",946
"1500000US090010615003","'150'","'00'","'000'","'09'","'001'","H4","'061500'","'3'",1241
"1500000US090010615004","'150'","'00'","'000'","'09'","'001'","H4","'061500'","'4'",1680
"1500000US090010616001","'150'","'00'","'000'","'09'","'001'","H4","'061600'","'1'",1998
"1500000US090010616002","'150'","'00'","'000'","'09'","'001'","H4","'061600'","'2'",1849
"1500000US090010616003","'150'","'00'","'000'","'09'","'001'","H4","'061600'","'3'",1117
"1500000US090010701001","'150'","'00'","'000'","'09'","'001'","H4","'070100'","'1'",1334
"1500000US090010701002","'150'","'00'","'000'","'09'","'001'","H4","'070100'","'2'",1080
"1500000US090010701003","'150'","'00'","'000'","'09'","'001'","H4","'070100'","'3'",946
"1500000US090010701004","'150'","'00'","'000'","'09'","'001'","H4","'070100'","'4'",1661
"1500000US090010702001","'150'","'00'","'000'","'09'","'001'","H4","'070200'","'1'",1297
"1500000US090010702002","'150'","'00'","'000'","'09'","'001'","H4","'070200'","'2'",1652
"1500000US090010702003","'150'","'00'","'000'","'09'","'001'","H4","'070200'","'3'",1103
"1500000US090010703001","'150'","'00'","'000'","'09'","'001'","H4","'070300'","'1'",1297
"1500000US090010704001","'150'","'00'","'000'","'09'","'001'","H4","'070400'","'1'",1693
"1500000US090010705001","'150'","'00'","'000'","'09'","'001'","H4","'070500'","'1'",1238
"1500000US090010705002","'150'","'00'","'000'","'09'","'001'","H4","'070500'","'2'",1563
"1500000US090010706001","'150'","'00'","'000'","'09'","'001'","H4","'070600'","'1'",1840
"1500000US090010706002","'150'","'00'","'000'","'09'","'001'","H4","'070600'","'2'",605
"1500000US090010709001","'150'","'00'","'000'","'09'","'001'","H4","'070900'","'1'",1252
"1500000US090010709002","'150'","'00'","'000'","'09'","'001'","H4","'070900'","'2'",1332
"1500000US090010710001","'150'","'00'","'000'","'09'","'001'","H4","'071000'","'1'",1668
"1500000US090010710002","'150'","'00'","'000'","'09'","'001'","H4","'071000'","'2'",1895
"1500000US090010711001","'150'","'00'","'000'","'09'","'001'","H4","'071100'","'1'",1755
"1500000US090010711002","'150'","'00'","'000'","'09'","'001'","H4","'071100'","'2'",1498
"1500000US090010711003","'150'","'00'","'000'","'09'","'001'","H4","'071100'","'3'",1323
"1500000US090010712001","'150'","'00'","'000'","'09'","'001'","H4","'071200'","'1'",1449
"1500000US090010712002","'150'","'00'","'000'","'09'","'001'","H4","'071200'","'2'",1110
"1500000US090010712003","'150'","'00'","'000'","'09'","'001'","H4","'071200'","'3'",810
"1500000US090010712004","'150'","'00'","'000'","'09'","'001'","H4","'071200'","'4'",1836
"1500000US090010713001","'150'","'00'","'000'","'09'","'001'","H4","'071300'","'1'",1427
"1500000US090010713002","'150'","'00'","'000'","'09'","'001'","H4","'071300'","'2'",1603
"1500000US090010714001","'150'","'00'","'000'","'09'","'001'","H4","'071400'","'1'",582
"1500000US090010714002","'150'","'00'","'000'","'09'","'001'","H4","'071400'","'2'",1176
"1500000US090010714003","'150'","'00'","'000'","'09'","'001'","H4","'071400'","'3'",1332
"1500000US090010714004","'150'","'00'","'000'","'09'","'001'","H4","'071400'","'4'",771
"1500000US090010716001","'150'","'00'","'000'","'09'","'001'","H4","'071600'","'1'",1617
"1500000US090010716002","'150'","'00'","'000'","'09'","'001'","H4","'071600'","'2'",831
"1500000US090010719001","'150'","'00'","'000'","'09'","'001'","H4","'071900'","'1'",2491
"1500000US090010719002","'150'","'00'","'000'","'09'","'001'","H4","'071900'","'2'",2340
"1500000US090010720001","'150'","'00'","'000'","'09'","'001'","H4","'072000'","'1'",1928
"1500000US090010720002","'150'","'00'","'000'","'09'","'001'","H4","'072000'","'2'",1637
"1500000US090010721001","'150'","'00'","'000'","'09'","'001'","H4","'072100'","'1'",2286
"1500000US090010721002","'150'","'00'","'000'","'09'","'001'","H4","'072100'","'2'",1972
"1500000US090010721003","'150'","'00'","'000'","'09'","'001'","H4","'072100'","'3'",1836
"1500000US090010722001","'150'","'00'","'000'","'09'","'001'","H4","'072200'","'1'",1528
"1500000US090010722002","'150'","'00'","'000'","'09'","'001'","H4","'072200'","'2'",1178
"1500000US090010722003","'150'","'00'","'000'","'09'","'001'","H4","'072200'","'3'",1122
"1500000US090010723001","'150'","'00'","'000'","'09'","'001'","H4","'072300'","'1'",2251
"1500000US090010723002","'150'","'00'","'000'","'09'","'001'","H4","'072300'","'2'",1693
"1500000US090010723003","'150'","'00'","'000'","'09'","'001'","H4","'072300'","'3'",1452
"1500000US090010724001","'150'","'00'","'000'","'09'","'001'","H4","'072400'","'1'",1219
"1500000US090010724002","'150'","'00'","'000'","'09'","'001'","H4","'072400'","'2'",1617
"1500000US090010725001","'150'","'00'","'000'","'09'","'001'","H4","'072500'","'1'",1984
"1500000US090010725002","'150'","'00'","'000'","'09'","'001'","H4","'072500'","'2'",857
"1500000US090010725003","'150'","'00'","'000'","'09'","'001'","H4","'072500'","'3'",1305
"1500000US090010725004","'150'","'00'","'000'","'09'","'001'","H4","'072500'","'4'",1580
"1500000US090010726001","'150'","'00'","'000'","'09'","'001'","H4","'072600'","'1'",991
"1500000US090010726002","'150'","'00'","'000'","'09'","'001'","H4","'072600'","'2'",1240
"1500000US090010726003","'150'","'00'","'000'","'09'","'001'","H4","'072600'","'3'",2036
"1500000US090010726004","'150'","'00'","'000'","'09'","'001'","H4","'072600'","'4'",2236
"1500000US090010726005","'150'","'00'","'000'","'09'","'001'","H4","'072600'","'5'",1080
"1500000US090010727001","'150'","'00'","'000'","'09'","'001'","H4","'072700'","'1'",1576
"1500000US090010727002","'150'","'00'","'000'","'09'","'001'","H4","'072700'","'2'",1260
"1500000US090010727003","'150'","'00'","'000'","'09'","'001'","H4","'072700'","'3'",890
"1500000US090010728001","'150'","'00'","'000'","'09'","'001'","H4","'072800'","'1'",951
"1500000US090010728002","'150'","'00'","'000'","'09'","'001'","H4","'072800'","'2'",3155
"1500000US090010728003","'150'","'00'","'000'","'09'","'001'","H4","'072800'","'3'",1363
"1500000US090010729001","'150'","'00'","'000'","'09'","'001'","H4","'072900'","'1'",1238
"1500000US090010729002","'150'","'00'","'000'","'09'","'001'","H4","'072900'","'2'",1245
"1500000US090010729003","'150'","'00'","'000'","'09'","'001'","H4","'072900'","'3'",2111
"1500000US090010730001","'150'","'00'","'000'","'09'","'001'","H4","'073000'","'1'",1899
"1500000US090010731001","'150'","'00'","'000'","'09'","'001'","H4","'073100'","'1'",1335
"1500000US090010731002","'150'","'00'","'000'","'09'","'001'","H4","'073100'","'2'",2950
"1500000US090010731003","'150'","'00'","'000'","'09'","'001'","H4","'073100'","'3'",1568
"1500000US090010732001","'150'","'00'","'000'","'09'","'001'","H4","'073200'","'1'",784
"1500000US090010732002","'150'","'00'","'000'","'09'","'001'","H4","'073200'","'2'",1676
"1500000US090010733001","'150'","'00'","'000'","'09'","'001'","H4","'073300'","'1'",1917
"1500000US090010733002","'150'","'00'","'000'","'09'","'001'","H4","'073300'","'2'",1434
"1500000US090010734001","'150'","'00'","'000'","'09'","'001'","H4","'073400'","'1'",1972
"1500000US090010734002","'150'","'00'","'000'","'09'","'001'","H4","'073400'","'2'",1196
"1500000US090010734003","'150'","'00'","'000'","'09'","'001'","H4","'073400'","'3'",945
"1500000US090010735001","'150'","'00'","'000'","'09'","'001'","H4","'073500'","'1'",1178
"1500000US090010735002","'150'","'00'","'000'","'09'","'001'","H4","'073500'","'2'",1153
"1500000US090010735003","'150'","'00'","'000'","'09'","'001'","H4","'073500'","'3'",1125
"1500000US090010736001","'150'","'00'","'000'","'09'","'001'","H4","'073600'","'1'",1224
"1500000US090010736002","'150'","'00'","'000'","'09'","'001'","H4","'073600'","'2'",1080
"1500000US090010737001","'150'","'00'","'000'","'09'","'001'","H4","'073700'","'1'",1028
"1500000US090010737002","'150'","'00'","'000'","'09'","'001'","H4","'073700'","'2'",1036
"1500000US090010737003","'150'","'00'","'000'","'09'","'001'","H4","'073700'","'3'",1008
"1500000US090010737004","'150'","'00'","'000'","'09'","'001'","H4","'073700'","'4'",812
"1500000US090010737005","'150'","'00'","'000'","'09'","'001'","H4","'073700'","'5'",940
"1500000US090010738001","'150'","'00'","'000'","'09'","'001'","H4","'073800'","'1'",650
"1500000US090010738002","'150'","'00'","'000'","'09'","'001'","H4","'073800'","'2'",596
"1500000US090010738003","'150'","'00'","'000'","'09'","'001'","H4","'073800'","'3'",1028
"1500000US090010739001","'150'","'00'","'000'","'09'","'001'","H4","'073900'","'1'",766
"1500000US090010739002","'150'","'00'","'000'","'09'","'001'","H4","'073900'","'2'",885
"1500000US090010739003","'150'","'00'","'000'","'09'","'001'","H4","'073900'","'3'",795
"1500000US090010739004","'150'","'00'","'000'","'09'","'001'","H4","'073900'","'4'",949
"1500000US090010740001","'150'","'00'","'000'","'09'","'001'","H4","'074000'","'1'",995
"1500000US090010740002","'150'","'00'","'000'","'09'","'001'","H4","'074000'","'2'",924
"1500000US090010743001","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'1'",753
"1500000US090010743002","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'2'",607
"1500000US090010743003","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'3'",855
"1500000US090010743004","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'4'",730
"1500000US090010743005","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'5'",785
"1500000US090010743006","'150'","'00'","'000'","'09'","'001'","H4","'074300'","'6'",537
"1500000US090010744001","'150'","'00'","'000'","'09'","'001'","H4","'074400'","'1'",1056
"1500000US090010744002","'150'","'00'","'000'","'09'","'001'","H4","'074400'","'2'",1019
"1500000US090010744003","'150'","'00'","'000'","'09'","'001'","H4","'074400'","'3'",1327
"1500000US090010744004","'150'","'00'","'000'","'09'","'001'","H4","'074400'","'4'",766
"1500000US090010801001","'150'","'00'","'000'","'09'","'001'","H4","'080100'","'1'",943
"1500000US090010801002","'150'","'00'","'000'","'09'","'001'","H4","'080100'","'2'",1484
"1500000US090010801003","'150'","'00'","'000'","'09'","'001'","H4","'080100'","'3'",1012
"1500000US090010801004","'150'","'00'","'000'","'09'","'001'","H4","'080100'","'4'",1404
"1500000US090010802001","'150'","'00'","'000'","'09'","'001'","H4","'080200'","'1'",1771
"1500000US090010802002","'150'","'00'","'000'","'09'","'001'","H4","'080200'","'2'",1232
"1500000US090010802003","'150'","'00'","'000'","'09'","'001'","H4","'080200'","'3'",1295
"1500000US090010804001","'150'","'00'","'000'","'09'","'001'","H4","'080400'","'1'",1634
"1500000US090010804002","'150'","'00'","'000'","'09'","'001'","H4","'080400'","'2'",2212
"1500000US090010804003","'150'","'00'","'000'","'09'","'001'","H4","'080400'","'3'",2110
"1500000US090010805001","'150'","'00'","'000'","'09'","'001'","H4","'080500'","'1'",1643
"1500000US090010805002","'150'","'00'","'000'","'09'","'001'","H4","'080500'","'2'",661
"1500000US090010805003","'150'","'00'","'000'","'09'","'001'","H4","'080500'","'3'",885
"1500000US090010806001","'150'","'00'","'000'","'09'","'001'","H4","'080600'","'1'",1114
"1500000US090010806002","'150'","'00'","'000'","'09'","'001'","H4","'080600'","'2'",1466
"1500000US090010807001","'150'","'00'","'000'","'09'","'001'","H4","'080700'","'1'",1055
"1500000US090010807002","'150'","'00'","'000'","'09'","'001'","H4","'080700'","'2'",900
"1500000US090010808001","'150'","'00'","'000'","'09'","'001'","H4","'080800'","'1'",931
"1500000US090010808002","'150'","'00'","'000'","'09'","'001'","H4","'080800'","'2'",784
"1500000US090010808003","'150'","'00'","'000'","'09'","'001'","H4","'080800'","'3'",1007
"1500000US090010808004","'150'","'00'","'000'","'09'","'001'","H4","'080800'","'4'",1023
"1500000US090010808005","'150'","'00'","'000'","'09'","'001'","H4","'080800'","'5'",1055
"1500000US090010809001","'150'","'00'","'000'","'09'","'001'","H4","'080900'","'1'",1977
"1500000US090010809002","'150'","'00'","'000'","'09'","'001'","H4","'080900'","'2'",1642
"1500000US090010809003","'150'","'00'","'000'","'09'","'001'","H4","'080900'","'3'",1107
"1500000US090010810001","'150'","'00'","'000'","'09'","'001'","H4","'081000'","'1'",1470
"1500000US090010810002","'150'","'00'","'000'","'09'","'001'","H4","'081000'","'2'",999
"1500000US090010810003","'150'","'00'","'000'","'09'","'001'","H4","'081000'","'3'",1907
"1500000US090010811001","'150'","'00'","'000'","'09'","'001'","H4","'081100'","'1'",1426
"1500000US090010811002","'150'","'00'","'000'","'09'","'001'","H4","'081100'","'2'",1517
"1500000US090010811003","'150'","'00'","'000'","'09'","'001'","H4","'081100'","'3'",1756
"1500000US090010812001","'150'","'00'","'000'","'09'","'001'","H4","'081200'","'1'",1366
"1500000US090010812002","'150'","'00'","'000'","'09'","'001'","H4","'081200'","'2'",1634
"1500000US090010812003","'150'","'00'","'000'","'09'","'001'","H4","'081200'","'3'",1148
"1500000US090010812004","'150'","'00'","'000'","'09'","'001'","H4","'081200'","'4'",1083
"1500000US090010813001","'150'","'00'","'000'","'09'","'001'","H4","'081300'","'1'",1256
"1500000US090010813002","'150'","'00'","'000'","'09'","'001'","H4","'081300'","'2'",1751
"1500000US090010813003","'150'","'00'","'000'","'09'","'001'","H4","'081300'","'3'",930
"1500000US090010813004","'150'","'00'","'000'","'09'","'001'","H4","'081300'","'4'",794
"1500000US090010901001","'150'","'00'","'000'","'09'","'001'","H4","'090100'","'1'",1877
"1500000US090010901002","'150'","'00'","'000'","'09'","'001'","H4","'090100'","'2'",1438
"1500000US090010902001","'150'","'00'","'000'","'09'","'001'","H4","'090200'","'1'",1691
"1500000US090010902002","'150'","'00'","'000'","'09'","'001'","H4","'090200'","'2'",2124
"1500000US090010902003","'150'","'00'","'000'","'09'","'001'","H4","'090200'","'3'",2411
"1500000US090010902004","'150'","'00'","'000'","'09'","'001'","H4","'090200'","'4'",1605
"1500000US090010903001","'150'","'00'","'000'","'09'","'001'","H4","'090300'","'1'",974
"1500000US090010903002","'150'","'00'","'000'","'09'","'001'","H4","'090300'","'2'",1072
"1500000US090010903003","'150'","'00'","'000'","'09'","'001'","H4","'090300'","'3'",897
"1500000US090010903004","'150'","'00'","'000'","'09'","'001'","H4","'090300'","'4'",1618
"1500000US090010904001","'150'","'00'","'000'","'09'","'001'","H4","'090400'","'1'",2073
"1500000US090010904002","'150'","'00'","'000'","'09'","'001'","H4","'090400'","'2'",698
"1500000US090010904003","'150'","'00'","'000'","'09'","'001'","H4","'090400'","'3'",2319
"1500000US090010904004","'150'","'00'","'000'","'09'","'001'","H4","'090400'","'4'",1462
"1500000US090010905001","'150'","'00'","'000'","'09'","'001'","H4","'090500'","'1'",960
"1500000US090010905002","'150'","'00'","'000'","'09'","'001'","H4","'090500'","'2'",1840
"1500000US090010905003","'150'","'00'","'000'","'09'","'001'","H4","'090500'","'3'",1072
"1500000US090010905004","'150'","'00'","'000'","'09'","'001'","H4","'090500'","'4'",846
"1500000US090010906001","'150'","'00'","'000'","'09'","'001'","H4","'090600'","'1'",1909
"1500000US090010906002","'150'","'00'","'000'","'09'","'001'","H4","'090600'","'2'",1585
"1500000US090010907001","'150'","'00'","'000'","'09'","'001'","H4","'090700'","'1'",2194
"1500000US090010907002","'150'","'00'","'000'","'09'","'001'","H4","'090700'","'2'",1705
"1500000US090010907003","'150'","'00'","'000'","'09'","'001'","H4","'090700'","'3'",1648
"1500000US090011001001","'150'","'00'","'000'","'09'","'001'","H4","'100100'","'1'",2199
"1500000US090011001002","'150'","'00'","'000'","'09'","'001'","H4","'100100'","'2'",1088
"1500000US090011001003","'150'","'00'","'000'","'09'","'001'","H4","'100100'","'3'",2287
"1500000US090011002001","'150'","'00'","'000'","'09'","'001'","H4","'100200'","'1'",2359
"1500000US090011002002","'150'","'00'","'000'","'09'","'001'","H4","'100200'","'2'",1465
"1500000US090011002003","'150'","'00'","'000'","'09'","'001'","H4","'100200'","'3'",1547
"1500000US090011002004","'150'","'00'","'000'","'09'","'001'","H4","'100200'","'4'",1608
"1500000US090011003001","'150'","'00'","'000'","'09'","'001'","H4","'100300'","'1'",3117
"1500000US090011003002","'150'","'00'","'000'","'09'","'001'","H4","'100300'","'2'",1731
"1500000US090011003003","'150'","'00'","'000'","'09'","'001'","H4","'100300'","'3'",2078
"1500000US090011051001","'150'","'00'","'000'","'09'","'001'","H4","'105100'","'1'",2763
"1500000US090011051002","'150'","'00'","'000'","'09'","'001'","H4","'105100'","'2'",1313
"1500000US090011052001","'150'","'00'","'000'","'09'","'001'","H4","'105200'","'1'",1483
"1500000US090011052002","'150'","'00'","'000'","'09'","'001'","H4","'105200'","'2'",1931
